ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
9.888941401311577,220.63882299221908,19892.38891391681,7.986456361636122,326.0765602807416,460.8124248503234,14.929172151503508,59.60280779405531,3.750163510344408
7.139428272590956,179.2349792452903,19862.811257398145,8.111958085302863,337.94709455047456,364.5231509291738,17.384470545910744,88.36184636996892,3.771596492148276
9.267187530763549,198.614394719096,24683.723566029654,6.110612421393192,328.0775332014693,396.8769490579176,16.471969353155146,30.383314574642014,4.324004645618281
8.034011916654261,197.6093924021595,25204.674081703863,6.501096900445839,330.5521729239247,490.821500120552,15.107288653945432,89.8009474059229,2.452120806473057
7.731315009102499,169.04968404675284,38356.226496408985,6.028454348997834,297.3293549887183,525.879408394896,16.07111983139481,74.90970542124948,5.164284274583004
3.719791644371925,248.8592672843447,23590.93212865605,7.683742220804051,351.5554822099039,427.4959312452204,20.393781666520056,38.60493689531737,2.7183977338802885
6.9678613966386695,183.93347620579485,13401.044394115284,6.457686555183607,371.78836357866857,433.23942858663617,14.584231395682366,66.0291561168986,4.893215273397656
5.393345914423263,172.55026149278058,28099.038729259817,5.789668676373399,372.6219432465146,505.5423486694557,17.53070355831835,67.27387447832177,4.633854752317118
5.1743459983462,234.32856907423485,11746.607522157146,6.961265386435571,314.9868004507202,407.1023016775681,13.771679971240076,36.18353587181301,3.689144992138577
6.174750579100353,138.51358802644427,21504.138820970347,10.860294995090388,338.7030157200026,447.8054645378634,14.241965197367108,31.705933099963868,2.566048788361688
